"punk_attributes","Bid ","Claimed","Offer Withdrawn","Offered","Sold ","Transfer","Bid Withdrawn","(Unwrap)","(Wrap)","Bid *","Sold *","largest_sold","smallest_sold","average_sold","largest_offer","smallest_offer","average_offer","largest_bid","smallest_bid","average_bid","claimed_date","min_sold_date","max_sold_date","Time_reached_min_cold","Time_reached_max_cold"
"2562","1","1","2","23","2","1","1","NA","NA","NA","NA","113426","51000","82213","118266","49436","76255.8260869565","38779","38779","38779","17340","17340","17340","0.385","0.4175"
"2563","4","1","4","8","3","2","3","NA","NA","NA","NA","120987","581","53033","454601","88","99652.25","100330","16","30634","17340","17340","17340","0.327222222222222","0.4175"
"2564","4","1","1","8","3","2","4","NA","NA","NA","NA","136420","36711","95566.6666666667","151976","37488","90886.125","32076","25032","28321.25","17340","17340","17340","0.381666666666667","0.4175"
"2565","4","1","2","24","8","3","4","1","1","NA","NA","102631","33610","65333.875","112483","34995","71673.9583333333","394874","24861","251950.5","17340","17340","17340","0.382222222222222","0.416666666666667"
"2566","10","1","6","61","8","2","5","NA","NA","NA","NA","118156","45","44534","161320","78","67009.606557377","105586","45","65263.7","17340","17340","17340","0.224166666666667","0.4175"
"2567","9","1","1","9","2","3","7","2","2","NA","NA","827093","197227","512160","980938","155380","500610.222222222","596525","16","167034","17340","17340","17340","0.385","0.4175"
"2568","3","1","12","42","2","3","2","NA","NA","NA","NA","173216","80389","126802.5","637313","79","112255.952380952","70742","14","44219","17340","17340","17340","0.414444444444444","0.4175"
"2569","9","1","NA","3","2","3","7","NA","NA","NA","NA","186414","4599","95506.5","196663","4579","68749.3333333333","3434","16","2269.33333333333","17340","17340","17340","0.336666666666667","0.4175"
"2570","1","1","8","10","3","1","1","1","1","NA","NA","135461","790","60275.3333333333","142902","43830","84211.1","35323","35323","35323","17340","17340","17340","0.330277777777778","0.4175"
"2571","5","1","2","21","4","3","3","NA","NA","NA","NA","397658","117691","209716.75","22400000","117165","1849841.57142857","11300000","101882","2485001.6","17340","17340","17340","0.403611111111111","0.4175"
"2572","5","1","NA","31","5","1","4","NA","NA","NA","NA","112033","136","36847.8","275638","89","70702.6451612903","100520","1","44933.8","17340","17340","17340","0.0522222222222222","0.4175"
"2573","2","1","3","8","2","1","1","NA","NA","NA","NA","173656","75081","124368.5","173911","62628","123302.75","246","25","135.5","17340","17340","17340","0.385833333333333","0.4175"
"2574","7","1","1","22","8","4","4","NA","NA","NA","NA","224265","166","65898.625","223256","335","80662.1818181818","692827","13","142382.428571429","17340","17340","17340","0.178611111111111","0.4175"
"2575","14","1","5","42","6","2","5","1","1","NA","NA","176880","77154","122046.666666667","353818","85923","157652.547619048","174684","14","109557.571428571","17340","17340","17340","0.406388888888889","0.4175"
"2576","2","1","NA","5","3","1","1","NA","NA","NA","NA","104865","196","64943","107622","182","58366.4","718","16","367","17340","17340","17340","0.0586111111111111","0.4175"
"2577","2","1","NA","6","3","1","2","1","1","NA","NA","87177","39335","55467.3333333333","93137","35803","56398.8333333333","81012","33601","57306.5","17340","17340","17340","0.403611111111111","0.4175"
"2578","15","1","1","8","3","NA","7","NA","NA","NA","NA","188858","60431","105355","827897","70106","233994.125","239166","6482","64255.6666666667","17340","17340","17340","0.408888888888889","0.4175"
"2579","2","1","NA","7","6","NA","1","NA","NA","NA","NA","103601","43","17329.8333333333","108615","43","15598","202","109","155.5","17340","17340","17340","0.00111111111111111","0.4175"
"2580","10","1","3","14","2","2","7","NA","NA","NA","NA","315858","207198","261528","408969","98250","258774.357142857","237976","14","29811.8","17340","17340","17340","0.416388888888889","0.4175"
"2581","4","1","1","14","5","5","3","2","2","NA","NA","110569","1673","29866.2","192021","1883","89846.0714285714","68863","10351","33804","17340","17340","17340","0.335","0.4175"
"2582","1","1","1","6","10","1","1","1","1","NA","NA","90630","796","26741","158704","40840","91146.5","155916","155916","155916","17340","17340","17340","0.330277777777778","0.4175"
"2583","6","1","NA","12","3","2","3","NA","NA","NA","NA","125774","43980","77551.3333333333","135143","47207","88241.1666666667","100330","42002","58677.5","17340","17340","17340","0.379444444444444","0.4175"
"2584","1","1","NA","4","3","6","NA","1","1","NA","NA","199522","80471","129950.333333333","596093","80471","252460.75","199522","199522","199522","17340","17340","17340","0.386111111111111","0.4175"
"2585","8","1","NA","16","4","1","5","NA","NA","NA","NA","198442","108623","156497.5","221114","108623","169321.3125","144336","46839","104749.75","17340","17340","17340","0.415277777777778","0.417222222222222"
"2586","3","1","2","5","1","NA","2","NA","NA","NA","NA","122989","122989","122989","420283","183876","267596.6","8810","1","5521.33333333333","17340","17340","17340","0.417222222222222","0.417222222222222"
"2587","11","1","4","73","7","8","8","NA","NA","NA","NA","198694","5265","100337.714285714","16100000","5193","398096.739726027","192970","312","96920.2727272727","17340","17340","17340","0.352777777777778","0.417222222222222"
"2588","4","1","7","23","7","8","3","1","1","NA","NA","211946","83","40188.1428571429","988209","85","133931.043478261","173416","14","47372.5","17340","17340","17340","0.256666666666667","0.417222222222222"
"2589","1","1","NA","4","2","1","1","NA","NA","NA","NA","213200","74078","143639","209484","74131","153940.75","42625","42625","42625","17340","17340","17340","0.379444444444444","0.417222222222222"
"2590","NA","1","2","11","3","NA","NA","NA","NA","NA","NA","100330","33886","57353.3333333333","268114","33886","110770.636363636","-Inf","Inf","NaN","17340","17340","17340","0.3725","0.417222222222222"
"2591","1","1","NA","4","3","1","NA","NA","NA","NA","NA","99468","41133","64004.6666666667","146458","45737","84632","99468","99468","99468","17340","17340","17340","0.372222222222222","0.417222222222222"
"2592","5","1","5","32","3","2","3","NA","NA","NA","NA","181528","47291","95391.3333333333","1600000","38460","225204.5625","181192","16","48574","17340","17340","17340","0.371111111111111","0.417222222222222"
"2593","13","1","2","7","2","1","10","NA","NA","NA","NA","496416","200282","348349","565870","24250","304696.714285714","382551","14","103302.076923077","17340","17340","17340","0.377222222222222","0.417222222222222"
"2594","8","1","NA","3","1","2","8","NA","NA","NA","NA","248208","248208","248208","11200000","248931","3950035.66666667","293681","15615","178643.5","17340","17340","17340","0.417222222222222","0.417222222222222"
"2595","11","1","3","8","3","2","1","NA","NA","NA","NA","219603","51532","122461","552372","43075","170708.125","30789","14","3843.63636363636","17340","17340","17340","0.37","0.417222222222222"
"2596","1","1","NA","5","4","NA","1","NA","NA","NA","NA","173911","203","44560.25","30737","74","11833.4","104079","104079","104079","17340","17340","17340","0.202777777777778","0.417222222222222"
"2597","10","1","NA","3","2","NA","8","NA","NA","NA","NA","274504","96668","185586","374596","96668","227038.666666667","253162","15","59207.6","17340","17340","17340","0.38","0.417222222222222"
"2598","4","1","1","6","2","2","1","NA","NA","NA","NA","299459","103896","201677.5","1100000","113341","403499.5","103896","121","50232.5","17340","17340","17340","0.3775","0.417222222222222"
"2599","13","1","NA","12","1","1","6","NA","NA","NA","NA","394160","394160","394160","15900000","232623","2728851.91666667","295620","1","56276.8461538462","17340","17340","17340","0.417222222222222","0.417222222222222"
"2600","5","1","2","9","3","2","3","NA","NA","NA","NA","105906","47080","70799","12900000","48658","1519275.66666667","98492","306","50220.6","17340","17340","17340","0.412222222222222","0.417222222222222"
"2601","9","1","3","17","3","3","5","2","2","NA","NA","140906","81993","119605.666666667","608835","67400","177421.588235294","314707","46","128903.777777778","17340","17340","17340","0.386388888888889","0.417222222222222"
"2602","4","1","1","13","4","2","2","NA","NA","NA","NA","124466","29","49662.5","529830","59","102084.307692308","55790","28","20670.5","17340","17340","17340","0.095","0.417222222222222"
"2603","3","1","NA","10","6","3","2","1","1","NA","NA","98243","179","37786.8333333333","200338","144","42680.6","23296","12","7773.66666666667","17340","17340","17340","0.294722222222222","0.417222222222222"
"2604","6","1","1","12","6","3","4","2","2","NA","NA","110810","378","19059","30800000","378","7488182.58333333","92259","244","40201.1666666667","17340","17340","17340","0.301666666666667","0.417222222222222"
"2605","4","1","3","11","3","1","4","NA","NA","NA","NA","99642","40013","60913","165782","95","73044.4545454545","41952","13","28118.25","17340","17340","17340","0.379166666666667","0.417222222222222"
"2606","4","1","1","6","5","3","2","1","1","NA","NA","144843","191","50057","149696","254","41928.5","128035","10","32116.25","17340","17340","17340","0.292222222222222","0.417222222222222"
"2607","NA","1","1","12","5","1","NA","NA","NA","NA","NA","93875","52610","72963.8","116150","50791","71266.25","-Inf","Inf","NaN","17340","17340","17340","0.386111111111111","0.417222222222222"
"2608","8","1","4","35","7","1","4","NA","NA","NA","NA","104541","28533","55815.8571428571","226400000","3406","7369070.54285714","81955","31799","50233.625","17340","17340","17340","0.371111111111111","0.417222222222222"
"2609","10","1","3","17","3","1","4","NA","NA","NA","NA","96975","35111","57802","968634","27980","247955.823529412","35111","1765","25052.2","17340","17340","17340","0.3825","0.417222222222222"
"2610","19","1","3","36","2","1","7","NA","NA","NA","NA","407022","136","203579","14700000","232038","6799118.5","10400000","13","1248892.73684211","17340","17340","17340","0.00361111111111111","0.417222222222222"
"2611","1","1","NA","6","2","1","1","NA","NA","NA","NA","252484","195735","224109.5","18900000","189550","3357587.83333333","459489","459489","459489","17340","17340","17340","0.416388888888889","0.417222222222222"
"2612","12","1","16","27","4","4","7","2","2","NA","NA","344296","491","146378.25","851805","593","262542.296296296","430376","14","113232.083333333","17340","17340","17340","0.194166666666667","0.417222222222222"
"2613","10","1","4","23","4","4","9","1","1","NA","NA","178498","41283","83551.75","766492","4732","118708.913043478","127966","13","56724.8","17340","17340","17340","0.370277777777778","0.417222222222222"
"2614","18","1","1","14","4","6","14","NA","NA","NA","NA","446310","523","171395.5","507442","383","148496.642857143","10100000","14","619903.722222222","17340","17340","17340","0.0111111111111111","0.417222222222222"
"2615","9","1","6","28","3","2","5","NA","NA","NA","NA","122416","32139","63191.3333333333","279089","10169","109760.071428571","99856","1765","40521.1111111111","17340","17340","17340","0.382222222222222","0.417222222222222"
"2616","2","1","2","25","3","2","NA","NA","NA","NA","NA","136107","47204","77263","378702","50681","122076.56","48478","46950","47714","17340","17340","17340","0.381388888888889","0.417222222222222"
"2617","8","1","2","16","3","1","7","NA","NA","NA","NA","202469","75662","135727.666666667","274404","12205","138846.5","626261","16","169273.25","17340","17340","17340","0.376944444444444","0.417222222222222"
"2618","5","1","5","17","4","1","1","1","1","NA","NA","362201","2456","114481.25","19500000","2456","3219611.70588235","372028","14","94267.2","17340","17340","17340","0.333333333333333","0.417222222222222"
"2619","2","1","3","6","3","NA","2","NA","NA","NA","NA","90582","120","42038.6666666667","88761","109","24114.3333333333","379","63","221","17340","17340","17340","0.194444444444444","0.417222222222222"
"2620","9","1","4","25","10","11","5","9","9","NA","NA","91985","29","19668.6","28800000","1","2363219.6","81472","35","27640.4444444444","17340","17340","17340","0.0225","0.417222222222222"
"2621","NA","1","NA","1","1","2","NA","1","1","NA","NA","103972","103972","103972","82360","82360","82360","-Inf","Inf","NaN","17340","17340","17340","0.416944444444444","0.416944444444444"
"2622","10","1","7","39","4","2","8","1","1","NA","NA","125180","76","45921.75","548167","41","152273.538461538","82112","47","29646.9","17340","17340","17340","0.00805555555555556","0.416944444444444"
"2623","13","1","9","41","6","5","11","NA","NA","NA","NA","835469","81573","352621.333333333","33400000","78589","5384371.34146341","241083","14","74679.1538461538","17340","17340","17340","0.368333333333333","0.416944444444444"
"2624","1","1","NA","10","5","NA","NA","NA","NA","NA","NA","90521","182","42344.8","104184","226","50939.8","87547","87547","87547","17340","17340","17340","0.295555555555556","0.416666666666667"
"2625","13","1","NA","26","4","1","5","NA","NA","NA","NA","142226","51272","94051.5","714122","75344","304431.076923077","146154","14","55942.8461538462","17340","17340","17340","0.381388888888889","0.416944444444444"
"2626","NA","1","NA","3","2","1","NA","NA","NA","NA","NA","88956","35493","62224.5","87614","34795","66145","-Inf","Inf","NaN","17340","17340","17340","0.371944444444444","0.416944444444444"
"2627","4","1","NA","5","4","2","2","NA","NA","NA","NA","127337","93560","105392.75","779613","90388","239974","93560","13","50563.25","17340","17340","17340","0.416666666666667","0.416944444444444"
"2628","4","1","1","2","1","3","3","NA","NA","NA","NA","768132","768132","768132","25500000","801351","13150675.5","88","14","52.5","17340","17340","17340","0.416944444444444","0.416944444444444"
"2629","2","1","NA","3","1","1","2","NA","NA","NA","NA","111965","111965","111965","572891","79444","253196.666666667","88944","39969","64456.5","17340","17340","17340","0.416944444444444","0.416944444444444"
"2630","6","1","4","16","3","2","3","NA","NA","NA","NA","179304","38908","98606.3333333333","200605","61718","140207.8125","72979","14","43304.1666666667","17340","17340","17340","0.371388888888889","0.416944444444444"
"2631","1","1","1","9","3","4","1","NA","NA","NA","NA","100668","17846","63915.3333333333","16300000","16884","3325438.77777778","35037","35037","35037","17340","17340","17340","0.370555555555556","0.416666666666667"
"2632","NA","1","5","17","3","4","NA","NA","NA","NA","NA","105966","2178","42355","10500000","1514","778946.588235294","-Inf","Inf","NaN","17340","17340","17340","0.331111111111111","0.416666666666667"
"2633","NA","1","1","8","2","2","NA","NA","NA","NA","NA","92927","51908","72417.5","104072","52441","89355.875","-Inf","Inf","NaN","17340","17340","17340","0.415277777777778","0.416666666666667"
"2634","1","1","2","11","4","1","1","NA","NA","NA","NA","90615","28646","61652","547171","28646","178673.272727273","70272","70272","70272","17340","17340","17340","0.371944444444444","0.416666666666667"
"2635","2","1","10","30","3","3","2","NA","NA","NA","NA","106847","58","49117","563192","55","224400.166666667","360974","6212","183593","17340","17340","17340","0.00722222222222222","0.416666666666667"
"2636","6","1","NA","6","2","1","5","NA","NA","NA","NA","307185","73305","190245","286183","73305","210725.833333333","176110","31","107667.5","17340","17340","17340","0.379444444444444","0.416666666666667"
"2637","2","1","2","26","2","2","2","NA","NA","NA","NA","104002","46298","75150","147717","16812","100744.461538462","101139","95501","98320","17340","17340","17340","0.396944444444444","0.416666666666667"
"2638","5","1","1","11","4","2","3","NA","1","NA","NA","88140","32","22067.5","135653","33","42627.4545454545","49","1","36.2","17340","17340","17340","0.137777777777778","0.416666666666667"
"2639","14","1","1","22","4","NA","9","NA","NA","NA","NA","220793","28845","118120.5","31700000","28845","1588217.72727273","136000","1","78192.9285714286","17340","17340","17340","0.373888888888889","0.416666666666667"
"2640","7","1","2","11","2","3","7","NA","NA","NA","NA","169778","73438","121608","26200000","73469","2505137.54545455","172869","14","84180.7142857143","17340","17340","17340","0.376666666666667","0.416666666666667"
"2641","7","1","2","28","2","2","6","NA","NA","NA","NA","186718","93291","140004.5","10700000","87974","525198.321428571","117401","39966","74072.7142857143","17340","17340","17340","0.409722222222222","0.416666666666667"
"2642","5","1","NA","8","2","2","2","NA","NA","NA","NA","414669","219765","317217","574052","294024","385064.25","268883","16","146671.2","17340","17340","17340","0.416111111111111","0.416666666666667"
"2643","2","1","NA","2","1","2","2","NA","NA","NA","NA","155598","155598","155598","134697","87641","111169","60825","1438","31131.5","17340","17340","17340","0.416666666666667","0.416666666666667"
"2644","7","1","4","21","2","1","5","NA","NA","NA","NA","111512","136","55824","575184","207","197985.571428571","459775","134","198871.142857143","17340","17340","17340","0.201944444444444","0.416666666666667"
"2645","5","1","1","6","3","2","4","NA","NA","NA","NA","337103","94","205859.666666667","519306","94","317682","179596","14","88292.6","17340","17340","17340","0.00388888888888889","0.416666666666667"
"2646","13","1","5","73","4","1","8","NA","NA","NA","NA","145225","74424","96264.75","1200000","60506","191965.917808219","144543","13","80557","17340","17340","17340","0.412222222222222","0.416666666666667"
"2647","3","1","1","17","4","2","2","1","1","NA","NA","123182","48670","80876","149855","611","67438.2941176471","63627","13","21352.3333333333","17340","17340","17340","0.373888888888889","0.416666666666667"
"2648","12","1","2","19","7","5","8","1","1","NA","NA","115892","982","44770.8571428571","505985","156","76745.1052631579","63635","4579","38279.1666666667","17340","17340","17340","0.330833333333333","0.416666666666667"
"2649","2","1","2","4","1","1","2","NA","NA","NA","NA","123894","123894","123894","748350","110967","461080.5","41449","31828","36638.5","17340","17340","17340","0.416666666666667","0.416666666666667"
"2650","2","1","NA","1","1","2","2","NA","NA","NA","NA","116150","116150","116150","95744","95744","95744","12718","13","6365.5","17340","17340","17340","0.416666666666667","0.416666666666667"
"2651","2","1","5","15","4","2","1","NA","NA","NA","NA","151976","20759","85662.5","11300000","15395","988495.133333333","90961","39076","65018.5","17340","17340","17340","0.369722222222222","0.416666666666667"
"2652","11","1","2","15","5","NA","5","NA","NA","NA","NA","338322","104","112482.4","18400000","104","1371271.66666667","91120","14","11267.8181818182","17340","17340","17340","0.00361111111111111","0.416666666666667"
"2653","1","1","1","15","7","NA","1","NA","NA","NA","NA","91094","42","44399.7142857143","94583","26","46745.0666666667","368","368","368","17340","17340","17340","0.0447222222222222","0.416666666666667"
"2654","1","1","4","20","5","1","NA","1","1","NA","NA","149654","75","58767.4","979677","88","135526.5","56967","56967","56967","17340","17340","17340","0.0219444444444444","0.416666666666667"
"2655","NA","1","1","4","3","1","NA","NA","NA","NA","NA","91094","33360","71113","90961","33360","63208","-Inf","Inf","NaN","17340","17340","17340","0.374444444444444","0.416666666666667"
"2656","1","1","1","19","4","4","1","NA","NA","NA","NA","103407","32585","62331.25","15900000","32584","900993.842105263","93887","93887","93887","17340","17340","17340","0.375277777777778","0.416666666666667"
"2657","1","1","1","11","5","4","1","3","3","NA","NA","103885","64886","77581.2","243186","62220","90235.0909090909","65743","65743","65743","17340","17340","17340","0.391111111111111","0.416666666666667"
"2658","5","1","4","17","4","5","2","2","2","NA","NA","144873","59131","90087.75","872268","67096","246371.941176471","144873","215","68484.6","17340","17340","17340","0.413055555555556","0.416666666666667"
"2659","1","1","2","6","1","2","1","NA","NA","NA","NA","116950","116950","116950","11300000","67290","2010039.66666667","47926","47926","47926","17340","17340","17340","0.416666666666667","0.416666666666667"
"2660","2","1","NA","6","4","1","2","1","1","NA","NA","91154","45879","74428.5","91772","1","55493.1666666667","64233","39694","51963.5","17340","17340","17340","0.394444444444444","0.416666666666667"
"2661","3","1","NA","7","7","1","3","1","1","NA","NA","89435","613","28905.5714285714","115391","989","49958.2857142857","27971","26863","27291.6666666667","17340","17340","17340","0.329722222222222","0.416666666666667"
"2662","1","1","NA","5","5","8","1","6","6","NA","NA","91154","63","42900.4","89213","65","39675.4","39694","39694","39694","17340","17340","17340","0.00333333333333333","0.416666666666667"
"2663","NA","1","1","5","4","5","NA","1","1","NA","NA","174495","2105","45621.25","175678","2105","37102.2","-Inf","Inf","NaN","17340","17340","17340","0.331388888888889","0.416666666666667"
"2664","1","1","NA","16","3","1","1","NA","NA","NA","NA","91043","68968","80533.6666666667","816064","68968","312237.375","230292","230292","230292","17340","17340","17340","0.416388888888889","0.416666666666667"
"2665","1","1","3","17","4","6","1","1","1","NA","NA","88364","0","42625.25","117619","0","22065.4705882353","53","53","53","17340","17340","17340","0.416944444444444","0.416666666666667"
"2666","11","1","5","22","5","2","4","1","1","NA","NA","100148","65","62581","112829","137","62486.7727272727","97016","14","47365.0909090909","17340","17340","17340","0.256944444444444","0.416666666666667"
"2667","17","1","NA","8","1","NA","13","NA","NA","NA","NA","312149","312149","312149","14600000","296412","5258745.375","791382","1","209299.352941176","17340","17340","17340","0.416666666666667","0.416666666666667"
"2668","13","1","NA","4","3","NA","7","NA","NA","NA","NA","519168","62304","243428.333333333","479320","93456","200160.75","115997","18","59687.3076923077","17340","17340","17340","0.374444444444444","0.416666666666667"
"2669","7","1","2","28","3","3","1","NA","NA","NA","NA","138969","58919","94970","10200000","58588","548280.285714286","210081","13","56186.4285714286","17340","17340","17340","0.381666666666667","0.416666666666667"
"2670","NA","1","NA","3","2","2","NA","NA","NA","NA","NA","104856","52002","78429","98678","44729","63647.6666666667","-Inf","Inf","NaN","17340","17340","17340","0.385","0.416666666666667"
"2671","7","1","24","51","4","3","5","NA","NA","NA","NA","145655","34796","71764.25","14600000","34796","1205206.23529412","180145","37983","83977.8571428571","17340","17340","17340","0.370833333333333","0.416666666666667"
"2672","16","1","1","10","3","NA","11","NA","NA","NA","NA","458861","140847","256574.666666667","16100000","143228","1835358.3","814453","14","163191.4375","17340","17340","17340","0.404166666666667","0.416666666666667"
"2673","3","1","NA","4","2","6","1","NA","NA","NA","NA","115371","52331","83851","377900","55651","176556.75","52288","1","20754.3333333333","17340","17340","17340","0.409722222222222","0.416666666666667"
"2674","6","1","7","22","10","2","5","1","1","NA","NA","94394","514","18481.4","271463","41","70928.5454545455","94398","242","59137.1666666667","17340","17340","17340","0.326666666666667","0.416666666666667"
"2675","17","1","1","11","3","5","8","NA","NA","NA","NA","367088","140278","239558","21700000","140278","5918236.09090909","630809","16","138887.058823529","17340","17340","17340","0.394722222222222","0.416666666666667"
"2676","1","1","1","16","2","2","NA","NA","NA","NA","NA","99638","157","49897.5","14100000","131","2822880","1","1","1","17340","17340","17340","0.0494444444444444","0.416666666666667"
"2677","NA","1","1","5","2","1","NA","NA","NA","NA","NA","91776","57","45916.5","119464","53","49784.6","-Inf","Inf","NaN","17340","17340","17340","0.01","0.416666666666667"
"2678","3","1","NA","22","3","1","3","NA","NA","NA","NA","182739","48","60949","10900000","59","853730.909090909","107497","14","35898.3333333333","17340","17340","17340","0.160555555555556","0.416666666666667"
"2679","10","1","3","29","3","1","8","NA","NA","NA","NA","340882","111223","193749.333333333","335526","111223","207465.586206897","161040","1200","92543.5","17340","17340","17340","0.391944444444444","0.416666666666667"
"2680","2","1","NA","14","2","NA","1","NA","NA","NA","NA","125864","165","63014.5","596727","147","278990","165","103","134","17340","17340","17340","0.266388888888889","0.416666666666667"
"2681","9","1","NA","2","1","2","7","NA","NA","NA","NA","209774","209774","209774","10800000","173917","5486958.5","401157","19579","111849.777777778","17340","17340","17340","0.416666666666667","0.416666666666667"
"2682","1","1","2","12","4","NA","NA","NA","NA","NA","NA","298927","28","74789","16100000","28","4368013.25","14","14","14","17340","17340","17340","0.000555555555555556","0.416666666666667"
"2683","1","1","2","8","2","2","NA","1","1","NA","NA","98358","30885","64621.5","511543","33700","189690.75","28313","28313","28313","17340","17340","17340","0.382222222222222","0.416666666666667"
"2684","1","1","4","6","2","2","1","NA","NA","NA","NA","183526","132519","158022.5","546958","131530","297734.166666667","14","14","14","17340","17340","17340","0.416388888888889","0.416666666666667"
"2685","3","1","NA","9","3","2","3","NA","NA","NA","NA","99929","45325","71351","123369","46588","75843.4444444444","83058","41638","64514.6666666667","17340","17340","17340","0.379166666666667","0.416666666666667"
"2686","7","1","2","28","1","NA","4","NA","NA","NA","NA","227125","227125","227125","286700000","88300","35792959.1071429","215850","103817","144263.428571429","17340","17340","17340","0.416666666666667","0.416666666666667"
"2687","4","1","NA","5","4","2","3","NA","NA","NA","NA","116144","49670","78972.75","156508","49670","92922.2","63049","43889","54459.5","17340","17340","17340","0.385555555555556","0.416666666666667"
"2688","6","1","NA","8","2","NA","4","NA","NA","NA","NA","258071","130418","194244.5","835148","144839","419064.75","583421","13","188132.666666667","17340","17340","17340","0.382777777777778","0.416666666666667"
"2689","1","1","1","10","3","2","NA","NA","NA","NA","NA","102567","35027","71360.6666666667","14100000","56683","1495369.8","34894","34894","34894","17340","17340","17340","0.382222222222222","0.416666666666667"
"2690","NA","1","3","6","2","3","NA","NA","NA","NA","NA","84639","68348","76493.5","455938","81244","176439.333333333","-Inf","Inf","NaN","17340","17340","17340","0.416111111111111","0.416666666666667"
"2691","1","1","1","3","1","1","1","NA","NA","NA","NA","89768","89768","89768","270936","72760","199984.333333333","13","13","13","17340","17340","17340","0.416666666666667","0.416666666666667"
"2692","6","1","1","11","2","3","5","NA","NA","NA","NA","102567","35736","69151.5","850022","34910","131246.454545455","32603","25431","29099","17340","17340","17340","0.382777777777778","0.416666666666667"
"2693","7","1","18","42","5","5","5","NA","NA","NA","NA","97437","45","32165.6","11900000","45","417186.904761905","165665","123","33029.5714285714","17340","17340","17340","0.2225","0.416666666666667"
"2694","NA","1","4","8","2","NA","NA","NA","NA","NA","NA","101994","51734","76864","236100","154","83076.875","-Inf","Inf","NaN","17340","17340","17340","0.379444444444444","0.416666666666667"
"2695","4","1","1","25","11","6","3","3","3","NA","NA","76442","0","26482.5454545455","99927","0","38555.24","59158","946","40552.75","17340","17340","17340","0.481666666666667","0.416666666666667"
"2696","1","1","NA","6","6","5","1","5","5","NA","NA","76468","30","21319.3333333333","63248","28","26402.5","41","41","41","17340","17340","17340","0.0969444444444444","0.416388888888889"
"2697","7","1","4","28","3","2","5","NA","NA","NA","NA","254842","124663","170258.666666667","15500000","124663","2213715.03571429","223970","13","84660.2857142857","17340","17340","17340","0.379444444444444","0.416388888888889"
"2698","5","1","3","16","3","3","4","NA","NA","NA","NA","110878","48124","73651.3333333333","118177","40745","80050.1875","60314","3891","35308.8","17340","17340","17340","0.371944444444444","0.416388888888889"
"2699","1","1","1","7","3","8","NA","3","3","NA","NA","76213","0","47925.3333333333","278305","0","91702.7142857143","67563","67563","67563","17340","17340","17340","0.416944444444444","0.416388888888889"
"2700","11","1","6","42","2","NA","8","NA","NA","NA","NA","133819","95471","114645","593572","83370","125991.452380952","550633","13","111294","17340","17340","17340","0.385","0.416388888888889"
"2701","11","1","1","16","5","2","6","NA","1","NA","NA","140191","60","39049.8","103144","57","11627.0625","28330","199","3872.90909090909","17340","17340","17340","0.0972222222222222","0.416388888888889"
"2702","3","1","1","4","3","3","2","NA","NA","NA","NA","201365","71798","140285","230289","71798","160998","63618","13","21239.3333333333","17340","17340","17340","0.378888888888889","0.416388888888889"
"2703","1","1","1","13","10","6","NA","5","5","NA","NA","75228","0","22426.4","73028","0","34819.5384615385","37491","37491","37491","17340","17340","17340","0.416944444444444","0.416388888888889"
"2704","4","1","1","27","2","1","3","NA","NA","NA","NA","128888","110182","119535","10200000","72188","599453.407407407","224375","102031","139569.5","17340","17340","17340","0.416388888888889","0.393611111111111"
"2705","6","1","1","9","1","NA","6","NA","NA","NA","NA","278622","278622","278622","13800000","1e+05","7938474.88888889","196548","14","82943.8333333333","17340","17340","17340","0.416388888888889","0.416388888888889"
"2706","NA","1","4","7","4","NA","NA","NA","NA","NA","NA","74721","0","42020.5","89931","0","54494.1428571429","-Inf","Inf","NaN","17340","17340","17340","0.416388888888889","0.416388888888889"
"2707","NA","1","1","13","5","1","NA","1","1","NA","NA","74696","0","27190","97344","0","18997.2307692308","-Inf","Inf","NaN","17340","17340","17340","0.416944444444444","0.416388888888889"
"2708","2","1","NA","3","2","4","1","NA","NA","NA","NA","92705","47857","70281","92656","46016","71228.6666666667","85106","47113","66109.5","17340","17340","17340","0.374722222222222","0.416388888888889"
"2709","5","1","6","35","4","2","3","NA","NA","NA","NA","151330","65","97928.5","157911","65","28677","151330","12","45506.6","17340","17340","17340","0.00777777777777778","0.416388888888889"
"2710","6","1","NA","20","4","NA","6","NA","NA","NA","NA","96200","302","47423","775142","239","243913.4","550028","62","166744.166666667","17340","17340","17340","0.2975","0.416388888888889"
"2711","1","1","NA","24","2","1","1","NA","NA","NA","NA","149363","296","74829.5","829883","248","406048.375","123359","123359","123359","17340","17340","17340","0.296111111111111","0.416388888888889"
"2712","NA","1","1","3","2","1","NA","NA","NA","NA","NA","90048","28367","59207.5","87604","28607","67938.3333333333","-Inf","Inf","NaN","17340","17340","17340","0.371944444444444","0.416388888888889"
"2713","2","1","2","15","9","2","1","1","1","NA","NA","73163","56","30929.6666666667","79763","63","40733","49561","118","24839.5","17340","17340","17340","0.217222222222222","0.416388888888889"
"2714","6","1","4","22","3","3","2","1","1","NA","NA","187773","128486","164562.666666667","616870","122920","194058.090909091","170737","15","28789.8333333333","17340","17340","17340","0.414166666666667","0.416388888888889"
"2715","6","1","2","17","2","NA","3","NA","NA","NA","NA","191089","169102","180095.5","273400","4822","140335.705882353","161522","14","86226.5","17340","17340","17340","0.391666666666667","0.416388888888889"
"2716","5","1","NA","6","2","1","3","NA","NA","NA","NA","95532","58163","76847.5","34700000","59564","5849037.66666667","58163","34","22527.8","17340","17340","17340","0.3875","0.416388888888889"
