"","punk","bid","bid_withdrawn","offer","offer_withdrawn","transfer","unwrap","wrap","largest_offer","largest_bid","sold_price","sold_date"
"9763",2220,0,0,1,0,0,0,0,"78",NA,"98",2019-05-14
"9764",2221,0,0,1,0,0,0,0,"205810",NA,"211449",2021-08-23
"9765",2221,2,2,38,0,0,0,0,"217270","163817","183851",2021-08-21
"9766",2221,2,1,1,0,0,0,0,"170957","35","170957",2021-08-08
"9767",2222,1,0,15,0,0,0,0,"458158","332048","346412",2021-08-22
"9768",2222,0,1,1,0,0,0,0,"231678",NA,"231678",2021-08-08
"9769",2222,4,0,1,0,0,0,0,"47615","698","47615",2021-04-13
"9770",2222,1,0,1,0,0,0,0,"94","16","91",2017-07-04
"9771",2223,2,2,12,0,3,0,0,"855176","569835","572708",2021-08-22
"9772",2223,3,1,2,0,0,0,0,"182164","90770","118091",2021-06-26
"9773",2223,0,0,1,0,1,0,0,"204285",NA,"204285",2021-05-05
"9774",2224,0,0,2,0,0,0,0,"175924",NA,"174174",2021-08-22
"9775",2224,0,0,3,2,0,0,0,"161772",NA,"162880",2021-08-20
"9776",2224,0,0,4,1,1,0,0,"83636",NA,"127172",2021-08-05
"9777",2224,0,0,1,0,1,0,0,"32974",NA,"37663",2021-03-01
"9778",2225,1,1,2,0,0,0,0,"152597","116436","168970",2021-08-22
"9779",2225,0,0,1,0,0,0,0,"78192",NA,"35894",2021-07-20
"9780",2225,3,3,8,0,0,0,0,"80877","70794","69430",2021-05-11
"9781",2225,0,0,6,0,2,2,2,"59058",NA,"67577",2021-05-02
"9782",2225,0,0,10,4,3,1,0,"7302",NA,"24870",2021-02-18
"9783",2225,0,0,0,0,0,0,0,NA,NA,"2076",2020-10-04
"9784",2225,0,1,0,0,1,0,1,NA,NA,"1937",2020-10-03
"9785",2225,1,0,2,0,2,0,0,"271","204","266",2020-05-24
"9786",2226,1,1,10,1,0,0,0,"369164","159454","181570",2021-08-21
"9787",2226,0,0,1,0,0,0,0,"164702",NA,"183243",2021-08-06
"9788",2227,0,0,2,0,0,0,0,"293870",NA,"291164",2021-08-21
"9789",2227,0,0,1,0,0,0,0,"173917",NA,"220990",2021-08-06
"9790",2228,3,0,0,0,1,0,0,NA,"210380","210380",2021-08-21
"9791",2229,2,2,2,0,0,0,0,"196096","170590","179252",2021-08-21
"9792",2229,1,0,4,0,0,0,0,"193401","106943","134552",2021-08-09
"9793",2229,0,0,1,0,0,0,0,"73896",NA,"77105",2021-08-01
"9794",2229,0,0,1,0,1,0,0,"33150",NA,"32434",2021-03-23
"9795",2230,0,1,3,0,0,0,0,"169228",NA,"168028",2021-08-21
"9796",2230,1,0,1,0,0,0,0,"141974","132267","146099",2021-08-10
"9797",2230,0,0,2,0,1,0,0,"83998",NA,"83882",2021-08-01
"9798",2230,1,1,2,0,3,1,1,"39227","23863","0",2021-07-30
"9799",2230,2,1,2,0,1,0,0,"39474","2","0",2021-07-14
"9800",2230,0,1,1,0,1,1,1,"0",NA,"0",2021-07-09
"9801",2230,2,1,6,1,1,1,1,"55580","40444","37532",2021-07-08
"9802",2231,2,2,4,1,1,0,0,"90340","94","245998",2021-08-21
"9803",2231,2,1,7,0,0,0,0,"79452","74034","83534",2021-07-01
"9804",2231,1,0,0,0,0,0,0,NA,"40886","40886",2021-02-24
"9805",2232,8,6,10,0,0,0,0,"993755","636590","547757",2021-08-21
"9806",2232,0,0,6,1,0,1,0,"4961",NA,"2752",2020-11-14
"9807",2232,0,0,0,0,0,0,0,NA,NA,"2720",2020-10-07
"9808",2232,0,0,0,0,1,0,1,NA,NA,"2312",2020-10-07
"9809",2232,0,0,1,0,1,0,0,"2012",NA,"2012",2020-10-06
"9810",2233,1,1,9,9,1,1,1,"62106","146049","170513",2021-08-21
"9811",2233,2,2,1,0,0,0,0,"152","51","84",2019-04-14
"9812",2234,2,2,2,0,0,0,0,"180150","175883","179697",2021-08-21
"9813",2234,0,1,3,2,0,0,0,"165582",NA,"157925",2021-08-20
"9814",2234,1,0,3,0,1,0,0,"174489","111540","135657",2021-08-18
"9815",2235,0,0,2,0,0,0,0,"170695",NA,"169164",2021-08-21
"9816",2235,0,0,1,0,0,0,0,"52201",NA,"50897",2021-07-26
"9817",2235,3,2,1,0,0,0,0,"37180","35614","35264",2021-06-10
"9818",2235,4,2,8,0,0,0,0,"82360","39774","34520",2021-06-04
"9819",2235,6,5,4,2,0,0,0,"72780","67102","73142",2021-05-09
"9820",2235,0,0,2,1,0,0,0,"309",NA,"519",2020-09-12
"9821",2236,2,1,1,0,0,0,0,"168374","153107","170728",2021-08-21
"9822",2236,0,0,2,0,0,0,0,"160148",NA,"158613",2021-08-20
"9823",2236,0,0,1,0,0,0,0,"141911",NA,"146546",2021-08-19
"9824",2236,1,0,1,0,0,0,0,"133898","131637","133281",2021-08-19
"9825",2236,0,0,4,0,0,0,0,"179368",NA,"129455",2021-08-18
"9826",2237,0,0,2,0,0,0,0,"221499",NA,"189777",2021-08-21
"9827",2237,1,1,1,0,3,0,0,"124284","53","130321",2021-08-05
"9828",2238,1,1,2,0,0,0,0,"196177","158041","180596",2021-08-21
"9829",2238,1,0,3,0,1,0,0,"246726","115470","148347",2021-08-08
"9830",2238,0,0,1,0,1,0,0,"15003",NA,"18718",2021-02-15
"9831",2239,1,1,1,0,0,0,0,"188014","63597","225397",2021-08-21
"9832",2239,0,0,2,0,0,0,0,"51163",NA,"51213",2021-04-12
"9833",2239,0,0,15,0,1,2,1,"46836",NA,"41740",2021-04-10
"9834",2239,0,0,0,0,0,0,0,NA,NA,"2087",2020-12-22
"9835",2239,0,0,0,0,0,0,0,NA,NA,"1047",2020-09-26
"9836",2239,0,0,0,0,0,0,0,NA,NA,"684",2020-09-23
"9837",2239,0,0,0,0,0,0,0,NA,NA,"725",2020-09-15
"9838",2239,0,0,0,0,1,0,1,NA,NA,"709",2020-09-14
"9839",2239,0,0,2,0,0,0,0,"396",NA,"659",2020-09-14
"9840",2239,0,0,3,0,0,0,0,"504",NA,"251",2020-05-26
"9841",2239,0,0,1,0,0,0,0,"163",NA,"199",2020-05-22
"9842",2239,1,0,1,0,1,0,0,"36","27","27",2017-10-09
"9843",2240,4,3,5,2,0,0,0,"182243","67554","163437",2021-08-20
"9844",2240,1,1,2,0,0,0,0,"62446","20289","39904",2021-07-17
"9845",2241,1,1,1,0,0,0,0,"154880","143334","160168",2021-08-20
"9846",2241,1,0,2,0,0,0,0,"69904","55915","66269",2021-05-12
"9847",2242,0,0,1,0,0,0,0,"449766",NA,"455989",2021-08-20
"9848",2242,3,2,4,0,0,0,0,"89145","79248","79542",2021-07-21
"9849",2242,3,2,7,2,0,0,0,"85422","71202","71202",2021-06-10
"9850",2242,3,2,1,0,1,0,0,"31781","82","36569",2021-02-14
"9851",2243,0,0,2,0,0,0,0,"303999",NA,"277803",2021-08-20
"9852",2243,0,0,4,0,0,0,0,"801638",NA,"233599",2021-08-17
"9853",2243,1,1,12,2,0,0,0,"99426","42642","181007",2021-08-01
"9854",2243,1,0,1,0,1,0,0,"49918","16","48982",2021-03-17
"9855",2244,0,0,2,0,0,0,0,"224607",NA,"220224",2021-08-20
"9856",2244,0,0,2,1,0,0,0,"287028",NA,"183644",2021-08-20
"9857",2244,0,0,1,0,0,0,0,"76081",NA,"73463",2021-07-23
"9858",2244,0,0,3,1,0,0,0,"57846",NA,"50199",2021-07-01
"9859",2244,2,1,3,1,2,0,0,"8585","7526","7526",2021-01-07
"9860",2244,1,0,0,0,0,1,0,NA,"38","38",2020-10-13
"9861",2244,2,2,0,0,2,0,1,NA,"59","2403",2020-10-13
"9862",2245,0,0,2,1,0,0,0,"559230",NA,"651520",2021-08-20
"9863",2245,1,1,10,0,0,0,0,"91606","50135","69026",2021-06-28
"9864",2245,0,0,1,0,0,0,0,"17821",NA,"22100",2021-02-12
"9865",2245,1,1,1,0,0,0,0,"12028","9676","12720",2021-02-02
"9866",2245,0,0,2,1,0,0,0,"7877",NA,"8035",2021-01-07
"9867",2245,1,1,4,1,0,0,0,"923","380","457",2020-06-22
"9868",2245,0,0,2,0,0,0,0,"234",NA,"146",2020-01-03
"9869",2245,1,1,1,0,0,0,0,"29","14","38",2017-11-22
"9870",2246,0,0,2,0,0,0,0,"700799",NA,"716672",2021-08-20
"9871",2246,2,2,10,2,1,0,0,"325296","181435","270451",2021-07-31
"9872",2246,8,5,0,0,1,0,0,NA,"96426","158318",2021-04-15
"9873",2247,0,0,4,0,0,0,0,"212998",NA,"165747",2021-08-20
"9874",2247,0,0,1,0,0,0,0,"93893",NA,"138846",2021-08-06
"9875",2248,10,8,15,3,2,0,0,"92888","90849","421825",2021-08-20
"9876",2248,1,0,1,0,0,0,0,"600","14","600",2018-01-22
"9877",2249,0,0,3,2,0,0,0,"77437",NA,"161480",2021-08-20
"9878",2249,0,0,1,0,0,0,0,"41367",NA,"41192",2021-02-22
"9879",2249,0,0,4,0,0,0,0,"36913",NA,"38499",2021-02-21
"9880",2249,0,0,5,0,0,0,0,"83",NA,"46",2017-12-03
"9881",2250,0,0,1,0,0,0,0,"170599",NA,"179404",2021-08-20
"9882",2250,1,1,10,0,1,1,1,"87254","133173","152260",2021-08-19
"9883",2250,0,0,4,0,0,0,0,"79291",NA,"79291",2021-05-03
"9884",2250,1,1,3,0,0,1,0,"51676","39289","45109",2021-04-12
"9885",2250,0,0,0,0,0,0,0,NA,NA,"35119",2021-04-08
"9886",2250,0,0,1,0,1,0,1,"63270",NA,"33658",2021-04-05
"9887",2250,0,0,1,0,0,0,0,"47079",NA,"47014",2021-03-12
"9888",2250,0,0,4,0,1,0,0,"39264",NA,"39207",2021-03-11
"9889",2251,0,0,6,0,0,0,0,"242320",NA,"189825",2021-08-20
"9890",2251,0,0,2,0,0,0,0,"206214",NA,"158627",2021-08-17
"9891",2251,2,1,2,1,1,0,0,"47346","30419","37044",2021-03-30
"9892",2252,2,1,11,2,0,0,0,"808995","257969","630911",2021-08-20
"9893",2252,0,0,1,0,0,0,0,"100981",NA,"106141",2021-04-01
"9894",2252,7,3,1,0,1,0,0,"93069","67699","67442",2021-03-23
"9895",2253,1,0,2,0,0,0,0,"828978","647088","647088",2021-08-20
"9896",2253,3,3,11,4,2,2,2,"488366","86843","325960",2021-08-06
"9897",2253,5,3,1,0,1,0,0,"116217","81654","115813",2021-03-22
"9898",2254,0,0,9,0,0,0,0,"633923",NA,"157695",2021-08-20
"9899",2254,1,0,2,0,0,0,0,"152719","32","145355",2021-08-10
"9900",2255,1,0,3,0,1,0,0,"272963","179830","194126",2021-08-20
"9901",2255,0,1,2,1,0,0,0,"59711",NA,"67983",2021-04-17
"9902",2255,3,1,4,0,1,0,0,"52780","42762","36899",2021-03-25
"9903",2256,1,1,4,0,0,0,0,"382331","283165","338628",2021-08-20
"9904",2256,0,0,11,3,0,0,0,"346550",NA,"164640",2021-07-31
"9905",2256,1,0,1,0,0,0,0,"140480","120707","135695",2021-04-20
"9906",2257,1,1,1,0,0,0,0,"139442","139442","141901",2021-08-20
"9907",2257,1,0,3,0,1,0,0,"173053","127481","127467",2021-08-18
"9908",2258,1,1,4,0,0,0,0,"189041","135321","164363",2021-08-19
"9909",2258,0,0,1,0,0,0,0,"78207",NA,"45213",2021-07-17
"9910",2258,1,0,1,0,0,0,0,"34097","30355","30355",2021-03-23
"9911",2258,0,0,1,0,0,0,0,"77",NA,"66",2019-12-08
"9912",2258,0,0,2,0,0,0,0,"45",NA,"45",2019-09-02
"9913",2259,0,0,1,0,0,0,0,"142420",NA,"147768",2021-08-19
"9914",2260,1,0,3,0,0,0,0,"210197","164003","173845",2021-08-19
"9915",2261,1,1,4,1,0,0,0,"234844","136048","141437",2021-08-19
"9916",2261,0,0,1,0,0,0,0,"89397",NA,"92720",2021-08-05
"9917",2261,0,0,1,0,0,1,0,"28466",NA,"29357",2021-02-21
"9918",2261,0,0,0,0,0,0,0,NA,NA,"1284",2020-09-28
"9919",2261,0,0,0,0,0,0,0,NA,NA,"1110",2020-09-27
"9920",2261,0,0,0,0,1,0,1,NA,NA,"679",2020-09-23
"9921",2261,0,0,1,0,0,0,0,"320",NA,"545",2020-09-14
"9922",2262,3,3,2,0,0,0,0,"168125","147138","160296",2021-08-19
"9923",2262,2,2,2,0,3,0,0,"84442","40736","45076",2021-03-15
"9924",2263,0,0,1,0,1,1,1,"162078",NA,"157153",2021-08-19
"9925",2263,0,0,1,0,0,0,0,"70191",NA,"69665",2021-07-31
"9926",2263,0,0,2,0,2,0,0,"49479",NA,"58051",2021-07-30
"9927",2264,3,1,2,0,0,0,0,"162904","6","156367",2021-08-19
"9928",2265,0,0,5,2,5,0,0,"234658",NA,"153632",2021-08-19
"9929",2265,0,0,1,0,0,0,0,"54012",NA,"54642",2021-04-17
"9930",2265,1,1,1,0,0,0,0,"50551","49839","51708",2021-04-15
"9931",2265,0,0,2,0,0,0,0,"6649",NA,"5395",2021-01-15
"9932",2265,3,1,0,0,0,0,0,NA,"5028","4966",2021-01-14
"9933",2266,1,0,1,0,0,0,0,"142568","31","146938",2021-08-19
"9934",2267,1,0,6,0,0,0,0,"166955","137843","156775",2021-08-19
"9935",2267,1,1,1,0,0,0,0,"152239","133759","151233",2021-08-11
"9936",2267,2,0,3,0,5,0,0,"220570","135177","133759",2021-08-11
"9937",2268,1,1,11,0,0,0,0,"413058","322124","322124",2021-08-19
"9938",2268,6,3,4,0,1,1,1,"201615","223414","182153",2021-07-26
"9939",2268,1,1,1,0,0,0,0,"85990","14","85792",2021-02-21
"9940",2269,0,0,16,2,0,0,0,"81516",NA,"141148",2021-08-19
"9941",2269,0,0,2,0,0,0,0,"53753",NA,"52503",2021-07-28
"9942",2269,0,1,3,0,1,0,0,"43992",NA,"41247",2021-07-23
"9943",2269,5,3,9,1,3,3,3,"59285","42466","41144",2021-07-10
"9944",2270,1,1,1,0,1,0,0,"136170","121040","136310",2021-08-19
"9945",2270,0,0,2,0,0,0,0,"97",NA,"103",2018-03-03
"9946",2271,0,0,17,0,0,0,0,"233643",NA,"149911",2021-08-19
"9947",2271,1,0,4,0,0,0,0,"557450","169801","169716",2021-08-11
"9948",2272,0,0,1,0,2,1,1,"0",NA,"0",2022-04-18
"9949",2272,0,1,1,0,2,0,0,"0",NA,"0",2022-03-23
"9950",2272,1,0,7,0,0,0,0,"509428","137426","172659",2021-08-19
"9951",2272,0,0,1,0,0,0,0,"102656",NA,"116362",2021-08-01
"9952",2272,0,1,1,0,0,0,0,"45474",NA,"45405",2021-04-08
"9953",2272,1,0,3,0,0,1,0,"803359","33899","37206",2021-04-08
"9954",2272,0,0,0,0,0,0,0,NA,NA,"13335",2021-02-13
"9955",2272,0,0,0,0,0,0,0,NA,NA,"755",2020-09-15
"9956",2272,0,0,0,0,1,0,1,NA,NA,"737",2020-09-15
"9957",2272,0,0,1,0,2,0,0,"650",NA,"716",2020-09-14
"9958",2272,0,0,2,0,0,0,0,"63",NA,"51",2019-09-29
"9959",2272,1,1,2,0,0,0,0,"69","13","69",2019-07-20
"9960",2273,0,0,6,0,0,0,0,"170292",NA,"149244",2021-08-19
"9961",2273,0,0,6,0,0,0,0,"204481",NA,"144973",2021-08-13
"9962",2273,0,0,3,0,0,0,0,"152731",NA,"151979",2021-08-06
"9963",2273,1,2,11,1,1,1,1,"150310","107763","121947",2021-08-05
"9964",2273,3,2,4,1,1,0,0,"78105","48379","58555",2021-07-26
"9965",2274,1,1,2,0,1,0,0,"180875","13","152320",2021-08-19
"9966",2275,0,0,4,2,0,0,0,"182978",NA,"152320",2021-08-19
"9967",2275,0,0,1,0,0,0,0,"139391",NA,"138091",2021-08-06
"9968",2275,0,0,2,1,0,0,0,"145995",NA,"117112",2021-08-05
"9969",2275,0,0,3,0,0,0,0,"94829",NA,"96021",2021-08-04
"9970",2275,0,0,3,1,0,0,0,"93090",NA,"89100",2021-08-01
"9971",2275,1,0,10,1,1,0,0,"96758","1","97429",2021-08-01
"9972",2275,1,0,3,0,0,0,0,"44268","43745","43829",2021-07-04
"9973",2275,0,0,1,0,0,0,0,"36780",NA,"38595",2021-06-30
"9974",2275,4,2,7,5,0,0,0,"49875","36599","34133",2021-06-30
"9975",2275,0,0,5,0,0,0,0,"46544",NA,"36562",2021-02-27
"9976",2275,0,0,7,1,0,0,0,"6670",NA,"29083",2021-02-20
"9977",2275,0,0,6,0,2,3,2,"1328",NA,"1308",2020-09-26
"9978",2275,0,0,4,1,1,0,1,"929",NA,"1034",2020-09-25
"9979",2275,0,0,1,0,0,0,0,"324",NA,"321",2020-05-26
"9980",2275,1,1,1,0,1,0,0,"204","14","162",2020-05-14
"9981",2276,1,0,5,2,0,0,0,"165701","122348","152320",2021-08-19
"9982",2276,1,1,3,1,0,0,0,"52549","55159","58703",2021-07-30
"9983",2277,1,1,6,0,0,0,0,"380132","262871","143181",2021-08-19
"9984",2277,0,0,5,0,0,0,0,"955275",NA,"103433",2021-08-01
"9985",2277,0,0,1,0,0,0,0,"41385",NA,"44860",2021-03-13
"9986",2277,1,0,4,1,1,0,0,"52057","1","28301",2021-03-10
"9987",2277,0,0,1,0,0,0,0,"151",NA,"38",2019-01-30
"9988",2277,0,0,1,0,0,0,0,"61",NA,"56",2018-03-20
"9989",2278,1,0,0,0,0,0,0,NA,"149024","149939",2021-08-18
"9990",2278,1,1,2,0,0,0,0,"80661","68533","50943",2021-07-26
"9991",2278,0,0,6,1,0,0,0,"40319",NA,"40964",2021-03-12
"9992",2278,3,0,3,0,0,0,0,"31832","25302","25508",2021-03-05
"9993",2278,0,0,2,0,1,1,1,"37427",NA,"31117",2021-03-05
"9994",2278,1,1,3,0,0,0,0,"59","39","67",2017-08-03
"9995",2279,0,0,2,1,0,0,0,"64849",NA,"133280",2021-08-18
"9996",2280,3,2,4,0,0,0,0,"363276","295037","295037",2021-08-18
"9997",2280,2,1,7,0,0,0,0,"105933","96138","96138",2021-04-10
"9998",2280,0,0,1,0,0,0,0,"71568",NA,"86683",2021-04-08
"9999",2280,5,3,1,0,0,0,0,"17553","78162","78714",2021-02-19
"10000",2281,1,0,3,0,1,0,0,"188785","120584","150529",2021-08-18
"10001",2282,0,0,1,0,0,0,0,"151095",NA,"150499",2021-08-18
"10002",2282,0,0,5,0,0,0,0,"790103",NA,"138992",2021-08-16
"10003",2282,0,0,1,0,0,0,0,"101784",NA,"103123",2021-07-29
"10004",2282,1,1,2,0,0,0,0,"48680","44902","49313",2021-07-07
"10005",2282,2,2,3,0,0,0,0,"81499","42295","41895",2021-07-03
"10006",2282,1,0,3,0,0,0,0,"95840","32741","32988",2021-03-09
"10007",2282,0,0,4,1,0,0,0,"89",NA,"70",2017-12-04
"10008",2282,0,1,8,1,0,0,0,"93",NA,"66",2017-07-20
"10009",2282,3,2,2,1,0,0,0,"34","20","34",2017-07-15
"10010",2283,0,0,1,0,1,0,0,"132612",NA,"132435",2021-08-18
"10011",2283,0,0,1,0,1,1,1,"0",NA,"0",2021-07-30
"10012",2283,0,1,2,0,2,2,2,"71687",NA,"72917",2021-05-04
"10013",2283,1,0,1,0,1,1,1,"51025","46285","49904",2021-04-26
"10014",2283,1,0,1,0,0,0,0,"42371","32369","42999",2021-04-12
"10015",2283,1,0,3,0,2,1,1,"40597","35580","36088",2021-04-10
"10016",2283,0,0,1,0,0,1,0,"0",NA,"0",2020-10-04
"10017",2283,0,0,0,0,0,0,0,NA,NA,"931",2020-09-25
"10018",2283,0,0,0,0,0,0,0,NA,NA,"862",2020-09-24
"10019",2283,0,0,0,0,0,0,0,NA,NA,"757",2020-09-24
"10020",2283,0,0,0,0,1,0,1,NA,NA,"613",2020-09-22
"10021",2284,1,1,8,4,0,0,0,"187752","106891","138671",2021-08-18
"10022",2284,3,1,3,0,0,0,0,"85442","80264","84653",2021-08-03
"10023",2284,0,0,1,0,0,0,0,"58409",NA,"59214",2021-07-30
"10024",2284,1,1,3,1,0,0,0,"55198","32330","55198",2021-07-30
"10025",2284,2,1,4,0,4,0,0,"42533","41696","30656",2021-04-05
"10026",2285,0,0,4,0,0,0,0,"150069",NA,"132491",2021-08-18
"10027",2285,0,0,1,0,0,0,0,"142549",NA,"144978",2021-08-17
"10028",2285,0,0,1,0,0,0,0,"135063",NA,"135063",2021-08-17
"10029",2285,0,0,1,0,0,0,0,"149113",NA,"149643",2021-08-06
"10030",2285,0,0,3,1,0,0,0,"138763",NA,"138036",2021-08-06
"10031",2285,0,0,2,0,0,0,0,"124429",NA,"125520",2021-08-06
"10032",2285,0,0,3,0,1,0,0,"103085",NA,"106531",2021-08-05
"10033",2285,3,3,14,2,1,1,1,"60849","36581","0",2021-07-30
"10034",2285,0,0,2,1,2,1,1,"3558",NA,"1756",2020-09-27
"10035",2285,1,0,1,0,0,0,0,"609","13","468",2020-06-17
"10036",2286,3,3,2,1,0,0,0,"144735","64980","123598",2021-08-18
"10037",2286,1,0,2,1,1,1,1,"73222","41334","56807",2021-05-12
"10038",2287,4,2,3,0,0,0,0,"150419","359","122091",2021-08-18
"10039",2288,0,0,1,0,0,0,0,"145688",NA,"132642",2021-08-18
"10040",2288,2,1,2,0,0,0,0,"153036","135460","129658",2021-08-15
"10041",2288,0,0,1,0,0,0,0,"88506",NA,"94000",2021-08-05
"10042",2288,0,0,1,0,0,0,0,"29316",NA,"29396",2021-02-21
"10043",2288,0,0,9,5,1,0,0,"61",NA,"27546",2021-02-21
"10044",2288,0,0,1,0,0,0,0,"72",NA,"85",2017-07-12
"10045",2289,1,0,6,4,1,0,0,"174334","113308","126583",2021-08-18
"10046",2289,0,1,1,0,0,0,0,"0",NA,"0",2021-08-07
"10047",2289,1,0,4,0,0,0,0,"174866","110151","158678",2021-08-07
"10048",2289,0,0,1,0,0,0,0,"150377",NA,"93860",2021-08-05
"10049",2289,0,0,1,0,1,0,0,"57015",NA,"49494",2021-02-24
"10050",2290,0,0,5,0,0,0,0,"299020",NA,"234821",2021-08-18
"10051",2290,1,1,8,2,2,2,2,"185706","137165","154493",2021-08-04
"10052",2290,1,1,2,0,1,0,0,"70151","52459","70252",2021-03-26
"10053",2290,3,1,1,0,1,0,0,"27486","3","25544",2021-02-15
"10054",2291,0,0,1,0,0,0,0,"3",NA,"3",2021-08-18
"10055",2291,0,0,1,0,0,0,0,"179971",NA,"180446",2021-08-06
"10056",2291,0,0,3,0,0,0,0,"61527",NA,"52663",2021-03-15
"10057",2291,0,0,2,0,1,0,0,"43495",NA,"41434",2021-03-04
"10058",2291,0,0,1,0,0,0,0,"34223",NA,"34292",2021-02-22
"10059",2292,2,1,5,2,1,0,0,"151129","123087","111933",2021-08-18
"10060",2292,0,0,1,0,1,0,0,"0",NA,"0",2021-07-21
"10061",2292,0,0,1,0,1,1,1,"0",NA,"0",2021-07-20
"10062",2292,1,1,5,1,2,0,0,"95840","39810","38414",2021-07-09
"10063",2292,0,0,1,0,0,0,0,"40",NA,"40",2019-11-23
"10064",2292,0,0,4,0,1,0,0,"66",NA,"38",2019-11-23
"10065",2293,4,1,0,0,0,0,0,NA,"452619","477617",2021-08-17
"10066",2293,8,4,3,1,1,0,0,"16671","7","17305",2021-01-19
"10067",2294,1,0,2,0,0,0,0,"169670","143768","162876",2021-08-17
"10068",2294,0,0,1,0,0,0,0,"106977",NA,"100353",2021-08-04
"10069",2294,1,1,6,1,0,0,0,"66992","39829","26786",2021-03-05
"10070",2294,0,1,1,0,2,1,1,"24109",NA,"24690",2021-02-17
"10071",2294,1,0,1,0,0,1,0,"1208","389","1231",2020-09-27
"10072",2294,0,0,0,0,0,0,0,NA,NA,"792",2020-09-24
"10073",2294,0,0,0,0,0,0,0,NA,NA,"757",2020-09-24
"10074",2294,0,0,0,0,1,0,1,NA,NA,"613",2020-09-22
"10075",2295,3,1,4,0,0,0,0,"154504","140573","140573",2021-08-17
"10076",2295,0,0,1,0,2,2,1,"139643",NA,"139643",2021-08-12
"10077",2295,0,0,0,0,1,0,1,NA,NA,"1792",2020-10-05
"10078",2295,1,0,3,0,0,0,0,"3406","1730","1742",2020-10-04
"10079",2296,4,2,14,4,0,0,0,"420488","283334","289472",2021-08-17
"10080",2296,6,5,7,0,0,0,0,"417181","252044","252044",2021-08-03
"10081",2296,1,1,3,0,0,0,0,"201847","162208","212483",2021-05-01
"10082",2296,0,0,18,0,0,0,0,"177306",NA,"122870",2021-04-08
"10083",2296,3,2,7,0,2,1,1,"401009","120660","116947",2021-03-14
"10084",2296,1,0,1,0,0,0,0,"9460","13163","13163",2020-12-24
"10085",2296,0,0,1,0,0,0,0,"2388",NA,"2456",2020-09-15
"10086",2296,1,1,4,0,0,0,0,"619","81","228",2020-05-12
"10087",2296,1,0,2,1,0,0,0,"5251","109","109",2019-06-20
"10088",2297,1,0,4,0,0,0,0,"312898","143536","144000",2021-08-17
"10089",2297,1,1,1,0,0,0,0,"100943","87","103433",2021-08-01
"10090",2298,3,3,15,5,0,0,0,"291235","161097","190320",2021-08-17
"10091",2298,0,1,5,2,1,0,0,"84807",NA,"57771",2021-07-29
"10092",2298,1,0,6,0,1,0,0,"75632","62605","70599",2021-04-30
"10093",2298,0,0,2,1,1,0,0,"4991",NA,"4972",2021-01-05
"10094",2298,0,1,5,0,1,1,1,"2070",NA,"1412",2020-11-05
"10095",2298,1,1,3,0,1,0,0,"3128","1184","1584",2020-10-21
"10096",2298,1,0,3,1,0,0,0,"524","296","540",2020-09-13
"10097",2299,8,2,2,1,1,0,0,"783459","97","783459",2021-08-17
"10098",2300,2,2,3,0,0,0,0,"148795","130873","137460",2021-08-17
"10099",2300,1,1,8,2,1,0,0,"98976","35910","53954",2021-07-30
"10100",2301,3,2,9,4,0,0,0,"92248","177669","173323",2021-08-16
"10101",2302,2,2,19,2,2,0,0,"805549","500089","0",2022-04-04
"10102",2302,1,0,12,2,0,0,0,"726999","228269","228018",2021-08-16
"10103",2302,0,0,6,1,1,0,0,"91244",NA,"89199",2021-07-30
"10104",2302,2,1,3,0,3,0,0,"73696","63778","60534",2021-03-22
"10105",2302,2,2,1,0,0,0,0,"62914","28396","58845",2021-02-22
"10106",2303,4,1,0,0,1,0,0,NA,"709632","709632",2021-08-16
"10107",2304,1,0,7,0,0,0,0,"541021","0","428529",2021-08-16
"10108",2304,1,1,6,0,0,0,0,"415485","398725","402323",2021-08-12
"10109",2304,2,2,6,0,0,0,0,"294261","182577","244476",2021-07-31
"10110",2304,14,2,0,0,0,0,0,NA,"96571","102341",2021-03-02
"10111",2305,1,1,1,0,0,1,0,"136140","116692","138066",2021-08-16
"10112",2305,1,1,0,0,1,0,1,NA,"30461","50340",2021-04-17
"10113",2305,0,0,2,0,0,0,0,"37133",NA,"38076",2021-02-24
"10114",2305,0,0,1,0,0,0,0,"34591",NA,"34591",2021-02-24
"10115",2306,2,2,1,0,0,0,0,"363848","212712","362806",2021-08-16
"10116",2307,0,0,2,1,0,0,0,"291504",NA,"291078",2021-08-16
"10117",2307,0,0,4,2,0,0,0,"348036",NA,"257999",2021-08-12
"10118",2307,0,1,1,0,0,0,0,"181878",NA,"174179",2021-08-04
"10119",2307,2,1,10,0,0,0,0,"92147","149586","153516",2021-08-01
"10120",2307,3,3,1,0,0,0,0,"84506","80394","75512",2021-07-14
"10121",2307,4,1,1,0,0,0,0,"64869","52795","68323",2021-04-09
"10122",2308,1,1,3,1,0,0,0,"380132","183757","209125",2021-08-15
"10123",2308,5,4,2,0,0,0,0,"71138","99772","129291",2021-08-01
"10124",2308,0,0,4,0,0,0,0,"909",NA,"74",2017-12-27
"10125",2309,1,1,3,0,2,2,2,"42177","35227","138319",2021-08-15
"10126",2309,0,0,1,0,0,0,0,"4103",NA,"4103",2021-01-03
"10127",2309,5,1,1,0,0,0,0,"4228","3425","3425",2021-01-03
"10128",2309,1,2,7,1,0,0,0,"83","81","132",2020-02-06
